"","05HI2544A","05HI3571A","05HI3581A","05HI3589A","05HI3599A","05HI3601A","05HI3618A","05HI3620A","05HI3629A","05HI3652A","05C43409A","05C43420","05C43449A","05C43450A","05C43457A","05C43468A","05C43504","05C43524A","05C43560","05C43571"
"PTEN",16,15,15,13,13,17,15,17,17,16,17,17,17,17,17,17,17,17,17,17
"BRCA1",52,51,52,52,52,52,52,51,52,52,52,52,52,52,52,52,52,52,52,52
"BRCA2",88,86,88,87,87,87,88,88,88,87,88,88,88,87,88,88,88,88,88,88
"FMR1",13,9,12,13,12,12,12,13,13,12,13,13,12,13,13,13,13,12,13,12
"TSC2",116,110,116,116,116,115,116,110,111,115,112,113,108,111,107,116,114,116,116,115
"MET",42,42,42,42,42,42,42,41,42,42,42,42,42,42,42,42,42,42,42,42
"SPON2",14,11,14,14,14,14,14,11,12,13,14,14,12,14,12,13,14,13,14,14
"FEZ1",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
"FEZ2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
"SPON1",21,18,21,21,21,20,21,17,17,21,21,21,20,21,21,21,21,21,21,21
